a0 0e 04 65 7d d7 90 0e 46 86 ed 94 4a a9
a0 0e 05 65 7d d7 90 09 45 ab 1d 71 1d a9
a0 0e 01 65 7d e5 a0 0a 44 1b 7e b8 eb a9
a0 0e 02 65 7d e5 a0 06 43 45 17 0a da a9
a0 0e 03 65 7d e5 a0 0e 41 16 b8 52 19 a9
a0 0e 04 65 7d e5 a0 0e 44 ad 6e 14 06 a9
a0 0e 05 65 7d e5 a0 09 46 00 63 5c 78 a9
a0 0e 01 65 7d f3 b0 0a 43 d7 2b 85 98 a9
a0 0e 02 65 7d f3 b0 06 45 1f db ae 78 a9
a0 0e 03 65 7d f3 b0 0e 43 a6 62 8f 82 a9
a0 0e 04 65 7d f3 b0 0e 44 2a 11 ec f0 a9
a0 0e 05 65 7d f3 b0 09 46 17 5e 29 7b a9
a0 0e 01 65 7e 01 c0 0a 45 02 bb 33 0e a9
a0 0e 02 65 7e 01 c0 06 45 93 b6 7b 3d a9
a0 0e 03 65 7e 01 c0 0e 3f 87 ae 14 b5 a9
a0 0e 04 65 7e 01 c0 0e 45 fb c6 14 22 a9
a0 0e 05 65 7e 01 c0 09 46 06 24 ae 22 a9
a0 0e 01 65 7e 0f d0 0a 43 fd 02 8f 54 a9
a0 0e 02 65 7e 0f d0 06 43 9f a3 d7 cc a9
a0 0e 03 65 7e 0f d0 0e 46 1a e4 14 c7 a9
a0 0e 04 65 7e 0f d0 0e 44 b9 88 52 47 a9
a0 0e 05 65 7e 0f d0 09 43 c6 34 7b 6a a9
a0 0e 01 65 7e 1d e0 0a 45 96 fd ae 81 a9
a0 0e 02 65 7e 1d e0 06 44 9d cf ae ac a9
a0 0e 03 65 7e 1d e0 0e 46 05 10 8f 17 a9
a0 0e 04 65 7e 1d e0 0e 44 23 05 c3 d1 a9
a0 0e 05 65 7e 1d e0 09 45 3e 9e 66 7d a9
a0 0e 01 65 7e 2b f0 0a 43 af 74 7b 08 a9
a0 0e 02 65 7e 2b f0 06 43 9e 3e b8 15 a9
a0 0e 03 65 7e 2b f0 0e 45 c1 65 ae ca a9
a0 0e 04 65 7e 2b f0 0e 44 b0 a9 48 fd a9
a0 0e 05 65 7e 2b f0 09 43 bb 94 7b d9 a9
a0 0e 01 65 7e 3a 00 0a 45 8e c0 52 e5 a9
a0 0e 02 65 7e 3a 00 06 43 6b 0c cd 46 a9
a0 0e 03 65 7e 3a 00 0e 44 83 b0 a4 a9 a9
a0 0e 04 65 7e 3a 00 0e 44 61 5a e1 e3 a9
a0 0e 05 65 7e 3a 00 09 45 ab 78 cd 92 a9
a0 0e 01 65 7e 48 10 0a 44 57 78 f6 a3 a9
a0 0e 02 65 7e 48 10 06 46 92 2c 4d 5e a9
a0 0e 03 65 7e 48 10 0e 41 96 cc cd 36 a9
a0 0e 04 65 7e 48 10 0e 45 ea 18 7b e3 a9
a0 0e 05 65 7e 48 10 09 46 8f 4c c8 c0 a9
a0 0e 01 65 7e 56 20 0a 44 71 db 85 79 a9
a0 0e 02 65 7e 56 20 06 43 8d 82 8f b0 a9
a0 0e 03 65 7e 56 20 0e 45 34 67 85 23 a9
a0 0e 04 65 7e 56 20 0e 45 a4 84 e1 39 a9
a0 0e 05 65 7e 56 20 09 43 6d 19 9a 28 a9
a0 0e 01 65 7e 64 30 0a 44 1e ca e1 63 a9
a0 0e 02 65 7e 64 30 06 41 82 51 ec 73 a9
a0 0e 03 65 7e 64 30 0e 41 0c 7a e1 c2 a9
a0 0e 04 65 7e 64 30 0e 44 85 28 00 78 a9
a0 0e 05 65 7e 64 30 09 43 a2 99 9a 55 a9
a0 0e 01 65 7e 72 40 0a 44 b0 99 ec d9 a9
a0 0e 02 65 7e 72 40 06 43 b0 be b8 ec a9
a0 0e 03 65 7e 72 40 0e 41 05 1e b8 30 a9
a0 0e 04 65 7e 72 40 0e 43 9c 17 0a 4b a9
a0 0e 05 65 7e 72 40 09 45 a3 bb d7 d5 a9
a0 0e 01 65 7e 80 50 0a 43 cd 4b 85 54 a9
a0 0e 02 65 7e 80 50 06 43 db 8f 5c 2e a9
a0 0e 03 65 7e 80 50 0e 40 bb d7 0a 52 a9
a0 0e 04 65 7e 80 50 0e 43 ca b0 a4 cc a9
a0 0e 05 65 7e 80 50 09 43 99 6c cd 1c a9
a0 0e 01 65 7e 8e 60 0a 44 97 33 d7 31 a9
a0 0e 02 65 7e 8e 60 06 45 92 d4 3d 31 a9
a0 0e 03 65 7e 8e 60 0e 41 20 28 f6 91 a9
a0 0e 04 65 7e 8e 60 0e 44 08 f1 48 8a a9
a0 0e 05 65 7e 8e 60 09 45 40 9e b8 38 a9
a0 0e 01 65 7e 9c 70 0a 44 c5 96 b8 a1 a9
a0 0e 02 65 7e 9c 70 06 45 2d 44 a4 a1 a9
a0 0e 03 65 7e 9c 70 0e 46 14 41 a4 b3 a9
a0 0e 04 65 7e 9c 70 0e 43 98 9a e1 9b a9
a0 0e 05 65 7e 9c 70 09 45 e9 7a e1 6c a9
a0 0e 01 65 7e aa 80 0a 43 d8 ee 14 bd a9
a0 0e 02 65 7e aa 80 06 45 4d 1f 33 f9 a9
a0 0e 03 65 7e aa 80 0e 45 e6 86 66 bd a9
a0 0e 04 65 7e aa 80 0e 44 1a 7f 5c 9a a9
a0 0e 05 65 7e aa 80 09 46 0f a3 7b 64 a9
a0 0e 01 65 7e b8 90 0a 45 3a 3e b8 47 a9
a0 0e 02 65 7e b8 90 06 43 43 6e 14 b7 a9
a0 0e 03 65 7e b8 90 0e 45 e7 da 66 4a a9
a0 0e 04 65 7e b8 90 0e 44 81 17 ae 2b a9
a0 0e 05 65 7e b8 90 09 43 90 d7 0a 05 a9
a0 0e 01 65 7e c6 a0 0a 45 15 fa b8 92 a9
a0 0e 02 65 7e c6 a0 06 43 ce 81 48 c7 a9
a0 0e 03 65 7e c6 a0 0e 45 c9 11 48 31 a9
a0 0e 04 65 7e c6 a0 0e 45 ba a7 d7 1a a9
a0 0e 05 65 7e c6 a0 09 45 49 c0 a4 a9 a9
a0 0e 01 65 7e d4 b0 0a 44 80 d4 cd 1b a9
a0 0e 02 65 7e d4 b0 06 43 b8 fc 29 63 a9
a0 0e 03 65 7e d4 b0 0e 41 23 85 1f 72 a9
a0 0e 04 65 7e d4 b0 0e 44 a5 ec 7b 29 a9
a0 0e 05 65 7e d4 b0 09 43 72 ca 3d c1 a9
a0 0e 01 65 7e e2 c0 0a 44 04 0c cd 41 a9
a0 0e 02 65 7e e2 c0 06 45 80 68 3d fb a9
a0 0e 03 65 7e e2 c0 0e 46 0c 2a 7b 65 a9
a0 0e 04 65 7e e2 c0 0e 40 88 51 ec 56 a9
a0 0e 05 65 7e e2 c0 09 46 0c ec 33 ee a9
a0 0e 01 65 7e f0 d0 0a 45 8d 1f 0a 49 a9
a0 0e 02 65 7e f0 d0 06 45 2d 92 66 dd a9
a0 0e 03 65 7e f0 d0 0e 46 05 0e 8f 56 a9
a0 0e 04 65 7e f0 d0 0e 43 8a 0b 85 e0 a9
a0 0e 05 65 7e f0 d0 09 46 00 ec 00 0f a9
a0 0e 01 65 7e fe e0 0a 46 8f 4f c3 3f a9
a0 0e 02 65 7e fe e0 06 43 58 a3 d7 14 a9
a0 0e 03 65 7e fe e0 0e 45 29 46 66 06 a9
a0 0e 04 65 7e fe e0 0e 45 c1 ca 3d 12 a9
a0 0e 05 65 7e fe e0 09 45 85 b8 cd d4 a9
a0 0e 01 65 7f 0c f0 0a 46 9a d8 bd 92 a9
a0 0e 02 65 7f 0c f0 06 44 f9 b9 9a 7a a9
a0 0e 03 65 7f 0c f0 0e 43 66 8f 5c 6d a9
a0 0e 04 65 7f 0c f0 0e 44 6c 8c 29 9b a9
a0 0e 05 65 7f 0c f0 09 43 7a 61 48 9e a9
a0 0e 01 65 7f 1b 00 0a 43 d2 51 ec 96 a9
a0 0e 02 65 7f 1b 00 06 45 64 c8 a4 d6 a9
a0 0e 03 65 7f 1b 00 0e 44 53 67 0a da a9
a0 0e 04 65 7f 1b 00 0e 41 89 1e b8 41 a9
a0 0e 05 65 7f 1b 00 09 46 95 ae 1f 3d a9
a0 0e 01 65 7f 29 10 0a 44 04 1b 85 e2 a9
a0 0e 02 65 7f 29 10 06 44 ae c0 52 c9 a9
a0 0e 03 65 7f 29 10 0e 45 9d d1 33 de a9
a0 0e 04 65 7f 29 10 0e 45 c8 69 c3 8a a9
a0 0e 05 65 7f 29 10 09 45 78 56 66 4e a9
a0 0e 01 65 7f 37 20 0a 45 66 87 5c 1e a9
a0 0e 02 65 7f 37 20 06 44 36 1f 5c ba a9
a0 0e 03 65 7f 37 20 0e 45 c8 28 a4 cd a9
a0 0e 04 65 7f 37 20 0e 44 3f 28 52 a8 a9
a0 0e 05 65 7f 37 20 09 44 80 32 3d 76 a9
a0 0e 01 65 7f 45 30 0a 46 06 d1 c3 ae a9
a0 0e 02 65 7f 45 30 06 43 a3 c6 66 7f a9
a0 0e 03 65 7f 45 30 0e 43 9f a8 f6 08 a9
a0 0e 04 65 7f 45 30 0e 44 15 de 14 3c a9
a0 0e 05 65 7f 45 30 09 45 eb 3f 1f fd a9
a0 0e 01 65 7f 53 40 0a 45 90 15 ec 9a a9
a0 0e 02 65 7f 53 40 06 42 e2 7a e1 f4 a9
a0 0e 03 65 7f 53 40 0e 40 82 3d 71 fa a9
a0 0e 04 65 7f 53 40 0e 44 82 89 ec 2e a9
a0 0e 05 65 7f 53 40 09 45 83 57 33 1b a9
a0 0e 01 65 7f 61 50 0a 44 2b 2c 29 8e a9
a0 0e 02 65 7f 61 50 06 43 f5 e6 66 d1 a9
a0 0e 03 65 7f 61 50 0e 45 90 81 5c 9a a9
a0 0e 04 65 7f 61 50 0e 44 45 0a 3d 7b a9
a0 0e 05 65 7f 61 50 09 45 ea 2f 9a 57 a9
a0 0e 01 65 7f 6f 60 0a 43 ba 0f 5c cc a9
a0 0e 02 65 7f 6f 60 06 43 86 34 7b bf a9
a0 0e 03 65 7f 6f 60 0e 45 a3 1f 71 b6 a9
a0 0e 04 65 7f 6f 60 0e 44 3c 1d 71 1f a9
a0 0e 05 65 7f 6f 60 09 46 0a c7 66 b4 a9
a0 0e 01 65 7f 7d 70 0a 43 b3 1c 29 db a9
a0 0e 02 65 7f 7d 70 06 42 f3 33 33 7e a9
a0 0e 03 65 7f 7d 70 0e 45 d5 ce f6 32 a9
a0 0e 04 65 7f 7d 70 0e 43 04 4c cd af a9
a0 0e 05 65 7f 7d 70 09 45 e7 57 d7 b9 a9
a0 0e 01 65 7f 8b 80 0a 44 9c 78 f6 aa a9
a0 0e 02 65 7f 8b 80 06 43 92 c7 ae b1 a9
a0 0e 03 65 7f 8b 80 0e 43 94 f0 a4 87 a9
a0 0e 04 65 7f 8b 80 0e 45 a7 67 ae f0 a9
a0 0e 05 65 7f 8b 80 09 44 ca 07 5c 84 a9
a0 0e 01 65 7f 99 90 0a 44 25 d6 66 35 a9
a0 0e 02 65 7f 99 90 06 45 9a a2 00 5c a9
a0 0e 03 65 7f 99 90 0e 41 46 66 66 81 a9
a0 0e 04 65 7f 99 90 0e 46 0d 6c 5c b8 a9
a0 0e 05 65 7f 99 90 09 45 92 a8 66 f2 a9
a0 0e 01 65 7f a7 a0 0a 44 6d 28 f6 ed a9
a0 0e 02 65 7f a7 a0 06 44 c3 58 00 60 a9
a0 0e 03 65 7f a7 a0 0e 41 6f 5c 29 81 a9
a0 0e 04 65 7f a7 a0 0e 44 b3 5f ae b1 a9
a0 0e 05 65 7f a7 a0 09 46 10 07 ae ae a9
a0 0e 01 65 7f b5 b0 0a 44 22 d7 ae b3 a9
a0 0e 02 65 7f b5 b0 06 43 b4 c5 1f c6 a9
a0 0e 03 65 7f b5 b0 0e 44 c8 52 e1 59 a9
a0 0e 04 65 7f b5 b0 0e 41 3c 7a e1 bf a9
a0 0e 05 65 7f b5 b0 09 45 ee e4 66 1e a9
a0 0e 01 65 7f c3 c0 0a 43 be 06 66 13 a9
a0 0e 02 65 7f c3 c0 06 44 85 36 b8 cc a9
a0 0e 03 65 7f c3 c0 0e 43 c0 fa e1 9c a9
a0 0e 04 65 7f c3 c0 0e 44 30 e3 33 ef a9
a0 0e 05 65 7f c3 c0 09 44 ca 9b 33 a1 a9
a0 0e 01 65 7f d1 d0 0a 45 38 2e 66 51 a9
a0 0e 02 65 7f d1 d0 06 43 40 78 52 18 a9
a0 0e 03 65 7f d1 d0 0e 46 18 84 cd ad a9
a0 0e 04 65 7f d1 d0 0e 44 8a f4 7b 1e a9
a0 0e 05 65 7f d1 d0 09 46 15 3b cd fc a9
a0 0e 01 65 7f df e0 0a 43 f2 91 ec 92 a9
a0 0e 02 65 7f df e0 06 43 af 14 7b c6 a9
a0 0e 03 65 7f df e0 0e 45 58 bd 48 9c a9
a0 0e 04 65 7f df e0 0e 44 05 fc cd 2b a9
a0 0e 05 65 7f df e0 09 46 18 60 33 50 a9
a0 0e 01 65 7f ed f0 0a 45 0f a9 1f 0a a9
a0 0e 02 65 7f ed f0 06 43 85 03 d7 87 a9
a0 0e 03 65 7f ed f0 0e 46 11 49 52 2e a9
a0 0e 04 65 7f ed f0 0e 44 88 38 a4 77 a9
a0 0e 05 65 7f ed f0 09 45 a1 6f 48 86 a9
a0 0e 01 65 7f fc 00 0a 44 a1 99 48 41 a9
a0 0e 02 65 7f fc 00 06 44 42 fa e1 a9 a9
a0 0e 03 65 7f fc 00 0e 43 9c 17 0a 01 a9
a0 0e 04 65 7f fc 00 0e 44 2a 2e 14 50 a9
a0 0e 05 65 7f fc 00 09 45 d6 be 00 2b a9
a0 0e 01 65 80 0a 10 0a 45 89 71 d7 d2 a9
a0 0e 02 65 80 0a 10 06 44 92 8d 71 17 a9
a0 0e 03 65 80 0a 10 0e 45 ae ad c3 7f a9
a0 0e 04 65 80 0a 10 0e 44 ae 26 14 b5 a9
a0 0e 05 65 80 0a 10 09 43 85 c2 8f cc a9
a0 0e 01 65 80 18 20 0a 45 1e 9c f6 d5 a9
a0 0e 02 65 80 18 20 06 43 f4 1a e1 9b a9
a0 0e 03 65 80 18 20 0e 43 86 e2 8f 8a a9
a0 0e 04 65 80 18 20 0e 45 f1 c0 66 67 a9
a0 0e 05 65 80 18 20 09 43 73 1e b8 3b a9
a0 0e 01 65 80 26 30 0a 43 bf ca 3d a3 a9
a0 0e 02 65 80 26 30 06 44 72 70 a4 e5 a9
a0 0e 03 65 80 26 30 0e 43 56 bd 71 df a9
a0 0e 04 65 80 26 30 0e 44 19 a1 48 5f a9
a0 0e 05 65 80 26 30 09 45 24 36 e1 29 a9
a0 0e 01 65 80 34 40 0a 44 16 0d 71 b6 a9
a0 0e 02 65 80 34 40 06 45 98 49 85 e6 a9
a0 0e 03 65 80 34 40 0e 46 0c d0 33 33 a9
a0 0e 04 65 80 34 40 0e 44 81 70 52 00 a9
a0 0e 05 65 80 34 40 09 45 9a f4 a4 14 a9
a0 0e 01 65 80 42 50 0a 44 49 e8 f6 05 a9
a0 0e 02 65 80 42 50 06 44 6f c3 33 ca a9
a0 0e 03 65 80 42 50 0e 43 74 b0 a4 5f a9
a0 0e 04 65 80 42 50 0e 40 f6 66 66 67 a9
a0 0e 05 65 80 42 50 09 45 c5 8d 0a cc a9
a0 0e 01 65 80 50 60 0a 44 0e 28 52 86 a9
a0 0e 02 65 80 50 60 06 43 b3 ee 14 5d a9
a0 0e 03 65 80 50 60 0e 43 08 e1 48 d8 a9
a0 0e 04 65 80 50 60 0e 44 82 27 ae b0 a9
a0 0e 05 65 80 50 60 09 44 93 0a 3d 31 a9
a0 0e 01 65 80 5e 70 0a 43 d2 75 c3 e7 a9
a0 0e 02 65 80 5e 70 06 42 f7 9e b8 a8 a9
a0 0e 03 65 80 5e 70 0e 41 1b 5c 29 4d a9
a0 0e 04 65 80 5e 70 0e 44 85 fe b8 ae a9
a0 0e 05 65 80 5e 70 09 44 9d 91 48 77 a9
a0 0e 01 65 80 6c 80 0a 45 60 13 85 d9 a9
a0 0e 02 65 80 6c 80 06 44 1b 36 66 1e a9
a0 0e 03 65 80 6c 80 0e 45 86 4a 66 95 a9
a0 0e 04 65 80 6c 80 0e 46 07 bb 29 de a9
a0 0e 05 65 80 6c 80 09 46 06 90 48 ef a9
a0 0e 01 65 80 7a 90 0a 44 43 dd 71 23 a9
a0 0e 02 65 80 7a 90 06 45 2d 0e b8 c3 a9
a0 0e 03 65 80 7a 90 0e 43 49 0a 3d 1f a9
a0 0e 04 65 80 7a 90 0e 43 ef e8 f6 e1 a9
a0 0e 05 65 80 7a 90 09 45 65 da 66 0b a9
a0 0e 01 65 80 88 a0 0a 43 b1 f0 a4 52 a9
a0 0e 02 65 80 88 a0 06 45 1a 06 66 12 a9
a0 0e 03 65 80 88 a0 0e 45 4c 55 ec 02 a9
a0 0e 04 65 80 88 a0 0e 44 38 f3 d7 8d a9
a0 0e 05 65 80 88 a0 09 45 aa 60 7b 0d a9
a0 0e 01 65 80 96 b0 0a 44 05 cb 85 23 a9
a0 0e 02 65 80 96 b0 06 44 13 04 7b e9 a9
a0 0e 03 65 80 96 b0 0e 40 bc 7a e1 5f a9
a0 0e 04 65 80 96 b0 0e 44 8c b9 ec 40 a9
a0 0e 05 65 80 96 b0 09 43 8c a7 ae 95 a9
a0 0e 01 65 80 a4 c0 0a 44 00 40 a4 76 a9
a0 0e 02 65 80 a4 c0 06 43 8d 13 33 8b a9
a0 0e 03 65 80 a4 c0 0e 45 93 47 33 46 a9
a0 0e 04 65 80 a4 c0 0e 44 18 e6 66 ef a9
a0 0e 05 65 80 a4 c0 09 43 b4 30 a4 d0 a9
a0 0e 01 65 80 b2 d0 0a 43 b5 53 33 02 a9
a0 0e 02 65 80 b2 d0 06 44 34 06 66 9f a9
a0 0e 03 65 80 b2 d0 0e 41 9d 1e b8 c6 a9
a0 0e 04 65 80 b2 d0 0e 44 b1 94 29 c7 a9
a0 0e 05 65 80 b2 d0 09 43 9b 03 d7 c5 a9
a0 0e 01 65 80 c0 e0 0a 44 05 55 c3 01 a9
a0 0e 02 65 80 c0 e0 06 44 29 39 9a 25 a9
a0 0e 03 65 80 c0 e0 0e 45 c1 56 b8 48 a9
a0 0e 04 65 80 c0 e0 0e 46 12 fb ae 5a a9
a0 0e 05 65 80 c0 e0 09 43 64 fa e1 dd a9
a0 0e 01 65 80 ce f0 0a 44 88 33 85 c0 a9
a0 0e 02 65 80 ce f0 06 43 af 2c cd 5c a9
a0 0e 03 65 80 ce f0 0e 45 bb 89 48 6d a9
a0 0e 04 65 80 ce f0 0e 45 55 44 00 5f a9
a0 0e 05 65 80 ce f0 09 45 d6 81 c3 e2 a9
a0 0e 01 65 80 dd 00 0a 44 77 18 f6 5c a9
a0 0e 02 65 80 dd 00 06 45 54 3a b8 9d a9
a0 0e 03 65 80 dd 00 0e 46 0e d5 8f 67 a9
a0 0e 04 65 80 dd 00 0e 40 c3 85 1f 77 a9
a0 0e 05 65 80 dd 00 09 44 69 e1 48 4c a9
a0 0e 01 65 80 eb 10 0a 45 90 3b 9a 5d a9
a0 0e 02 65 80 eb 10 06 43 ca 27 ae 28 a9
a0 0e 03 65 80 eb 10 0e 43 a1 9a e1 a2 a9
a0 0e 04 65 80 eb 10 0e 44 3d aa 3d 98 a9
a0 0e 05 65 80 eb 10 09 45 af ba 8f c7 a9
a0 0e 01 65 80 f9 20 0a 45 5e fd 71 d8 a9
a0 0e 02 65 80 f9 20 06 43 ce 23 d7 e1 a9
a0 0e 03 65 80 f9 20 0e 43 62 30 a4 6a a9
a0 0e 04 65 80 f9 20 0e 44 99 e0 a4 81 a9
a0 0e 05 65 80 f9 20 09 45 e9 f1 9a 2d a9
a0 0e 01 65 81 07 30 0a 44 a7 92 3d 10 a9
a0 0e 02 65 81 07 30 06 43 67 bd 71 f5 a9
a0 0e 03 65 81 07 30 0e 45 83 99 48 1b a9
a0 0e 04 65 81 07 30 0e 45 d2 bc 8f 61 a9
a0 0e 05 65 81 07 30 09 45 5e 0a e1 39 a9
a0 0e 01 65 81 15 40 0a 44 81 03 33 b1 a9
a0 0e 02 65 81 15 40 06 44 97 00 00 d4 a9
a0 0e 03 65 81 15 40 0e 46 11 c6 ae db a9
a0 0e 04 65 81 15 40 0e 44 7d c3 d7 4a a9
a0 0e 05 65 81 15 40 09 45 f8 20 3d 0f a9
a0 0e 01 65 81 23 50 0a 44 9e 02 e1 c9 a9
a0 0e 02 65 81 23 50 06 45 02 ae 3d 5f a9
a0 0e 03 65 81 23 50 0e 45 3a ab ae b0 a9
a0 0e 04 65 81 23 50 0e 43 78 8f 5c e1 a9
a0 0e 05 65 81 23 50 09 45 ad 36 66 fd a9
a0 0e 01 65 81 31 60 0a 44 28 68 52 4a a9
a0 0e 02 65 81 31 60 06 43 9f 46 66 e5 a9
a0 0e 03 65 81 31 60 0e 41 03 0a 3d df a9
a0 0e 04 65 81 31 60 0e 44 8c b4 7b 6a a9
a0 0e 05 65 81 31 60 09 46 19 4b 85 3e a9
a0 0e 01 65 81 3f 70 0a 43 ea b1 ec 88 a9
a0 0e 02 65 81 3f 70 06 45 7d 1f 0a 6a a9
a0 0e 03 65 81 3f 70 0e 45 a4 b7 1f 8d a9
a0 0e 04 65 81 3f 70 0e 44 8d a6 14 c0 a9
a0 0e 05 65 81 3f 70 09 44 88 97 ae 3e a9
a0 0e 01 65 81 4d 80 0a 44 6f e9 9a fe a9
a0 0e 02 65 81 4d 80 06 44 b1 7c cd f9 a9
a0 0e 03 65 81 4d 80 0e 43 48 0f 5c 38 a9
a0 0e 04 65 81 4d 80 0e 44 77 f0 a4 de a9
a0 0e 05 65 81 4d 80 09 43 88 eb 85 f6 a9
a0 0e 01 65 81 5b 90 0a 43 bb 40 00 d8 a9
a0 0e 02 65 81 5b 90 06 44 b8 33 d7 13 a9
a0 0e 03 65 81 5b 90 0e 46 03 a2 00 25 a9
a0 0e 04 65 81 5b 90 0e 44 54 6e b8 51 a9
a0 0e 05 65 81 5b 90 09 45 ec ac 3d f9 a9
a0 0e 01 65 81 69 a0 0a 43 70 f5 c3 8d a9
a0 0e 02 65 81 69 a0 06 44 41 10 a4 c2 a9
a0 0e 03 65 81 69 a0 0e 46 17 06 1f 70 a9
a0 0e 04 65 81 69 a0 0e 44 83 78 52 60 a9
a0 0e 05 65 81 69 a0 09 45 14 c9 9a 39 a9
a0 0e 01 65 81 77 b0 0a 43 85 ca 3d 0b a9
a0 0e 02 65 81 77 b0 06 43 97 19 9a 50 a9
a0 0e 03 65 81 77 b0 0e 44 13 70 a4 69 a9
a0 0e 04 65 81 77 b0 0e 43 7d 1e b8 3d a9
a0 0e 05 65 81 77 b0 09 45 a8 a6 cd 77 a9
a0 0e 01 65 81 85 c0 0a 43 7e 45 1f 97 a9
a0 0e 02 65 81 85 c0 06 41 34 a3 d7 d0 a9
a0 0e 03 65 81 85 c0 0e 40 25 c2 8f 00 a9
a0 0e 04 65 81 85 c0 0e 46 01 e1 f6 97 a9
a0 0e 05 65 81 85 c0 09 44 a6 a8 f6 31 a9
a0 0e 01 65 81 93 d0 0a 45 ca 27 48 20 a9
a0 0e 02 65 81 93 d0 06 45 06 38 a4 7a a9
a0 0e 03 65 81 93 d0 0e 43 c1 5e b8 7e a9
a0 0e 04 65 81 93 d0 0e 46 07 5e d7 15 a9
a0 0e 05 65 81 93 d0 09 45 9e 99 48 d7 a9
a0 0e 01 65 81 a1 e0 0a 44 3e e0 a4 7a a9
a0 0e 02 65 81 a1 e0 06 44 03 29 9a 79 a9
a0 0e 03 65 81 a1 e0 0e 40 74 7a e1 6b a9
a0 0e 04 65 81 a1 e0 0e 44 77 c7 0a ed a9
a0 0e 05 65 81 a1 e0 09 45 ca 1b 48 0b a9
a0 0e 01 65 81 af f0 0a 45 48 31 ec b8 a9
a0 0e 02 65 81 af f0 06 44 f6 a7 5c 28 a9
a0 0e 03 65 81 af f0 0e 45 49 28 52 54 a9
a0 0e 04 65 81 af f0 0e 44 bb 06 14 42 a9
a0 0e 05 65 81 af f0 09 45 87 b7 ec f0 a9
a0 0e 01 65 81 be 00 0a 44 31 7e 14 3c a9
a0 0e 02 65 81 be 00 06 45 8b d0 f6 b0 a9
a0 0e 03 65 81 be 00 0e 40 1f 5c 29 59 a9
a0 0e 04 65 81 be 00 0e 44 6e 7b 85 8a a9
a0 0e 05 65 81 be 00 09 44 95 dc 29 62 a9
a0 0e 01 65 81 cc 10 0a 44 26 2e b8 d5 a9
a0 0e 02 65 81 cc 10 06 45 90 20 a4 8f a9
a0 0e 03 65 81 cc 10 0e 43 b9 54 7b 54 a9
a0 0e 04 65 81 cc 10 0e 44 66 83 d7 1a a9
a0 0e 05 65 81 cc 10 09 44 9e 4f 0a e7 a9
a0 0e 01 65 81 da 20 0a 44 25 60 a4 9a a9
a0 0e 02 65 81 da 20 06 43 c6 f0 a4 6d a9
a0 0e 03 65 81 da 20 0e 41 82 00 00 3e a9
a0 0e 04 65 81 da 20 0e 43 68 f8 52 0b a9
a0 0e 05 65 81 da 20 09 45 c5 f6 e1 23 a9
a0 0e 01 65 81 e8 30 0a 41 94 b8 52 0a a9
a0 0e 02 65 81 e8 30 06 44 29 bc cd f6 a9
a0 0e 03 65 81 e8 30 0e 45 9a 3f 33 92 a9
a0 0e 04 65 81 e8 30 0e 44 7e b9 9a cd a9
a0 0e 05 65 81 e8 30 09 44 79 d2 8f c8 a9
a0 0e 01 65 81 f6 40 0a 43 f8 bd 71 62 a9
a0 0e 02 65 81 f6 40 06 44 85 ee 66 b1 a9
a0 0e 03 65 81 f6 40 0e 45 af 6a cd 9a a9
a0 0e 04 65 81 f6 40 0e 44 3e 0e 14 20 a9
a0 0e 05 65 81 f6 40 09 45 d1 d5 ec f1 a9
a0 0e 01 65 82 04 50 0a 44 69 e3 33 e9 a9
a0 0e 02 65 82 04 50 06 46 24 ac b8 e1 a9
a0 0e 03 65 82 04 50 0e 43 c6 c5 1f b9 a9
a0 0e 04 65 82 04 50 0e 44 b7 a7 5c a7 a9
a0 0e 05 65 82 04 50 09 46 2a 46 3d b6 a9
a0 0e 01 65 82 12 60 0a 44 7a 39 9a fd a9
a0 0e 02 65 82 12 60 06 44 3c 40 a4 2d a9
a0 0e 03 65 82 12 60 0e 45 32 04 52 bb a9
a0 0e 04 65 82 12 60 0e 44 7b 4a e1 9d a9
a0 0e 05 65 82 12 60 09 43 66 19 9a 2f a9
a0 0e 01 65 82 20 70 0a 45 7f 89 1f 04 a9
a0 0e 02 65 82 20 70 06 45 ed c3 33 4b a9
a0 0e 03 65 82 20 70 0e 46 7d 0d 66 34 a9
a0 0e 04 65 82 20 70 0e 40 e0 a3 d7 cf a9
a0 0e 05 65 82 20 70 09 43 56 b0 a4 80 a9
a0 0e 01 65 82 2e 80 0a 44 0e 88 52 26 a9
a0 0e 02 65 82 2e 80 06 44 8c 00 00 85 a9
a0 0e 03 65 82 2e 80 0e 45 c0 5a 7b 72 a9
a0 0e 04 65 82 2e 80 0e 44 41 61 ec 79 a9
a0 0e 05 65 82 2e 80 09 45 77 45 ec 62 a9
a0 0e 01 65 82 3c 90 0a 43 fd 0a 3d ad a9
a0 0e 02 65 82 3c 90 06 43 36 f8 52 74 a9
a0 0e 03 65 82 3c 90 0e 45 ba d2 e1 7c a9
a0 0e 04 65 82 3c 90 0e 45 f3 09 c3 29 a9
a0 0e 05 65 82 3c 90 09 45 b1 8f 85 27 a9
a0 0e 01 65 82 4a a0 0a 44 17 69 9a b8 a9
a0 0e 02 65 82 4a a0 06 43 f9 2c cd e4 a9
a0 0e 03 65 82 4a a0 0e 41 38 28 f6 79 a9
a0 0e 04 65 82 4a a0 0e 40 31 eb 85 2e a9
a0 0e 05 65 82 4a a0 09 45 34 d0 a4 26 a9
